,0
395,5.76748244873
396,6.49219136691
397,6.39558484057
398,5.07658137924
399,6.93686817549
400,-2.63069213159
401,6.3541453454
402,5.08399123556
403,3.69674389221
404,6.18624125984
405,4.05600100258
406,7.42293426264
407,7.64054101237
408,4.78041384487
409,6.15659591287
410,5.52171686634
411,4.23834396137
412,6.51116291276
413,4.07402391815
414,3.88128204458
415,6.43115413953
416,6.57636008192
417,4.56140349685
418,4.13907934832
419,4.00698564652
420,5.1073446575
421,6.57698585579
422,3.40357072801
423,5.01645356675
424,2.09713940975
425,5.60627290945
426,5.10735433701
427,6.14173454706
428,6.09362914353
429,5.61659508064
430,7.02369376997
431,5.56617874047
432,7.52811615074
433,5.74739803388
434,7.13190192848
435,4.68529662746
436,2.82434065555
437,4.90681450565
438,7.87193920061
439,5.50942188087
440,7.18272594966
441,6.38411398301
442,2.46154047711
443,2.57304050414
444,5.16329100365
445,6.94978160134
446,5.66243848358
447,4.38007232518
448,6.3631198258
449,5.60158452216
450,6.19347884505
451,4.94751098208
452,-0.950629238515
453,7.64091209473
454,6.94748587988
455,6.71317368323
456,7.58334653079
457,6.73760793362
458,3.73435818545
459,7.34574016899
460,4.13023520593
461,6.66016488869
462,4.24819723228
463,7.35447936597
464,7.2780526825
465,5.14649687858
466,6.47915407761
467,5.40635624515
468,4.98782741067
469,3.48386107991
470,4.98642108637
471,5.04781864294
472,5.56450560969
473,6.07632952309
474,6.46177772632
475,7.49310832597
476,4.90116192076
477,5.32659157028
478,6.68472418924
479,6.75279063482
480,5.51108273596
481,-2.24677831194
482,3.99847645674
483,6.32091653302
484,4.688862349
485,6.89394601708
486,6.03688664569
487,5.82118257406
488,6.4613419484
489,7.03613703482
490,3.4184870188
491,7.07838675738
492,5.52338186164
493,3.96979462053
494,1.73268424798
495,5.65689559262
496,5.98971419018
497,7.20144238114
498,5.55977176578
499,5.44009332907
500,4.65217550581
501,4.53396077072
502,6.08000738899
503,4.98130067988
504,6.05507110237
505,1.94221789885
506,8.28813799535
507,4.46516365641
508,6.33725489791
509,5.5467514037
510,5.84805104206
511,8.0071990328
512,5.84829322903
513,4.28530013485
514,1.16688034106
515,7.51586926464
516,7.90122703093
517,6.73984692693
518,6.84779150087
519,4.20901629181
520,4.36075025859
521,6.48056808948
522,3.90069780762
523,5.00730110091
524,7.49426841215
525,6.45180893011
526,7.63928174306
527,6.28390428488
528,4.25652904488
529,7.29454694348
530,6.78482834507
531,7.11371314345
532,6.88718118136
533,3.24832182379
534,5.08603720455
535,7.02167939565
536,7.54897540796
537,7.51911091452
538,5.93611243534
539,4.63258302727
540,6.34697202103
541,3.79494522559
542,5.66761070234
543,6.36033592134
544,5.41658549394
545,6.93473080817
546,6.03837916553
547,7.17264818671
548,1.57331898389
549,6.28113826129
550,6.23128544037
551,4.30605440536
552,5.81201751622
553,4.80764358638
554,2.57562019227
555,4.40991696237
556,3.96908425197
557,5.39401012191
558,8.0607176752
559,4.28530165894
560,7.7341359698
561,6.36457161276
562,5.95616839699
563,1.31390940872
564,4.3282493647
565,5.80303285477
566,5.9673635976
567,6.33294845462
568,4.67071861733
569,4.31158704003
570,6.34968576894
571,8.15840224273
572,4.64318510808
573,5.18868346802
574,6.16587335935
575,5.92734648138
576,5.80058112365
577,4.7905132951
578,5.59811339274
579,4.99175711108
580,6.81091756716
581,3.46250713684
582,6.25516448054
583,5.06288545657
584,7.53686963543
585,6.56028771538
586,4.04697466132
587,5.8737339729
588,6.76988277469
589,4.58263396093
590,5.29457643232
591,2.92428403027
592,5.5793183738
593,6.39296345365
594,7.34249197255
595,4.18335630228
596,5.19686570053
597,3.08963514074
598,5.3777677688
599,7.09056489521
600,7.02262991967
601,5.09528130168
602,4.57312242871
603,7.90059961929
604,3.79903787827
605,2.6528952343
606,3.65406613411
607,6.60509070447
608,2.700959675
609,7.30349983927
610,6.41727985961
611,2.91442741875
612,6.09788718673
613,6.97482679382
614,6.99027710818
615,6.28500462388
616,7.29640469286
617,5.61783789238
618,6.04742226312
619,6.8483407607
620,4.82233119353
621,6.74818585686
622,5.74835970025
623,6.71186575305
624,5.75232240493
625,4.8923611875
626,5.50157631564
627,3.0446747469
628,6.73174709993
629,3.7235405413
630,6.26122428327
631,6.02054829255
632,5.11908929646
633,3.7632312779
634,1.18343067967
635,6.25927832437
636,5.04546233844
637,4.09487295528
638,5.08973039083
639,6.71118948391
640,6.30200852416
641,6.67885166561
642,6.9692682763
643,6.07812888094
644,7.27628380575
645,6.47050854674
646,7.08115848853
647,6.21569633689
648,5.72915899864
649,5.36821866721
650,4.19402756213
651,5.85843945268
652,5.27239819385
653,7.30955959436
654,5.68153765044
655,6.89892473575
656,0.83754378494
657,5.50481868134
658,4.0156344078
659,4.96619470234
660,6.85793286327
661,5.3117471211
662,7.11583367979
663,2.3818939518
664,5.87623046215
665,7.59338160931
666,3.21122507245
667,4.84484494196
668,6.69036875079
669,7.05940126297
670,6.76074058637
671,4.58582942855
672,7.37244175532
673,5.95227047893
674,5.27281041045
675,3.33431237947
676,5.25393407168
677,6.74374636662
678,6.8424119625
679,6.40267321436
680,5.70208898894
681,5.3556856045
682,7.54202394199
683,6.52791817032
684,4.69264520642
685,4.16957339995
686,5.71394007944
687,0.77722795662
688,7.27769929544
689,5.4496136405
690,5.9374240435
691,6.75887652785
692,5.88528471356
693,6.21049686111
694,6.52027481063
695,5.31898891487
696,7.12164427096
697,5.95725665091
698,4.89426714774
699,3.76713266371
700,6.79045707924
701,6.61781158258
702,5.18894398261
703,5.34965030545
704,4.35111059099
705,4.42533237708
706,7.02179482292
707,1.32484349752
708,5.2951480069
709,5.73001254419
710,5.73277022617
711,5.12940670196
712,5.64428334172
713,6.2420977284
714,5.15314126545
715,6.15942328452
716,0.92980147744
717,6.32178233575
718,6.64554002106
719,7.75670251962
720,8.32920019624
721,4.7192036404
722,6.49849424577
723,6.09247913224
724,5.09530075424
725,3.85868141618
726,7.65386219828
727,4.63439766059
728,6.6490707542
729,6.68236904187
730,6.93954028946
731,6.07640936071
732,6.73838415057
733,5.50294104693
734,7.17398035103
735,5.21869689611
736,5.80631809918
737,7.03147060436
738,5.42778434336
739,2.52877172234
740,6.64714612828
741,4.3548974029
742,6.40049890961
743,5.41290179799
744,6.63005458462
745,3.67105103311
746,3.76411048804
747,6.81461585719
748,7.25491731124
749,5.77012135313
750,6.32514764025
751,4.75806097626
752,6.95832165568
753,5.42988573528
754,4.75820598694
755,4.15193592938
756,6.07411078321
757,5.87075153547
758,6.07014443704
759,6.11751137403
760,5.52973839479
761,6.12960505531
762,3.84817389527
763,6.57684067534
764,6.82353131865
765,6.54424951505
766,5.82699612925
767,6.48283636531
768,7.29867132801
769,4.89788497354
770,7.27652610869
771,7.42127955604
772,3.36395594514
773,4.54242471891
774,5.23479963338
775,4.45047777409
776,5.87131890609
777,6.2524884741
778,6.64988045994
779,6.51385199678
780,5.52250331542
781,5.70774237263
782,6.02252161569
783,3.64079606095
784,6.21937997336
785,4.10469281629
786,5.69563729274
787,5.72994071041
788,6.13939546289
789,7.06508296308
790,6.49588837278
791,3.61419253993
792,1.09727170741
793,4.05865750382
794,7.75221924475
795,5.44774873307
796,5.77937712365
797,4.70920718819
798,7.52876593376
799,7.18309241358
800,4.88665899458
801,1.67576823781
802,3.84826875496
803,4.46578413171
804,7.17396197749
805,7.35205189804
806,7.68205075628
807,6.51059245794
808,6.97847570955
809,5.98144243591
810,4.57911669358
811,4.35304734402
812,5.78732123298
813,6.32829468624
814,6.55583426777
815,5.45670177168
816,1.79544291068
817,7.03852740393
818,3.69850727581
819,4.46575741253
820,5.62989585666
821,6.330219887
822,5.16931531552
823,5.51922805922
824,4.13366134728
825,7.3311703223
826,6.26038923022
827,4.90098921651
828,5.99624098912
829,7.62477244858
830,6.03290074237
831,4.48020555012
832,5.01918136633
833,6.89169170122
834,2.18297548989
835,7.06189365645
836,6.43512333283
837,5.82570161709
838,4.44619199715
839,6.0012441749
840,4.94457466581
841,6.13812080344
842,6.48132044002
843,3.91147761743
844,6.55692363522
845,7.43590783046
846,6.61784269281
847,7.80691438196
848,7.45601660986
849,3.02419703576
850,5.65503563227
851,5.54842808508
852,6.85386915951
853,5.23833828507
854,7.09039604012
855,7.15455340515
856,6.28717857223
857,4.2384829793
858,5.80606095732
859,4.21059968863
860,3.74093096619
861,7.45150544917
862,6.05383812569
863,7.12725119066
864,6.96207875423
865,7.11772704047
866,7.66652102715
867,4.86337373349
868,6.36221000158
869,6.56209023882
870,2.08121629576
871,5.95363845059
872,5.84175033291
873,4.35282755207
874,7.17153147295
875,7.65314348099
876,6.78088733624
877,5.08382334867
878,6.55215785117
879,5.50104896852
880,5.3513679722
881,5.29110526942
882,6.49835895606
883,5.05986597806
884,5.60077375601
885,6.39077590328
886,5.77150483666
887,5.35702212217
888,2.42040746778
889,4.81076797876
890,7.9095177008
891,8.42996149976
892,5.07915669335
893,5.61706504823
894,6.4590893256
895,7.83651676042
896,5.72416391459
897,7.38365514172
898,5.79319136395
899,7.67462922112
900,7.79035087778
901,7.82202227299
902,7.60664598012
903,6.43099347291
904,5.58803114852
905,4.13088094166
906,4.22532837936
907,4.39014691147
908,5.17934057382
909,2.02501682986
910,4.61304660792
911,7.80160092203
912,5.90152226651
913,4.80981232245
914,4.08183840341
915,5.89675737022
916,3.70198357207
917,4.16690368071
918,4.18078859659
919,7.3657498389
920,3.95602087085
921,7.67921226655
922,3.92766985865
923,5.40123934499
924,6.27953556665
925,4.52737692278
926,6.18536689701
927,7.10975713804
928,5.48351529748
929,7.06385416253
930,6.68452709649
931,3.46273363724
932,6.86384132952
933,7.81117169703
934,5.13436519638
935,6.41802527341
936,7.55924820391
937,6.18376048626
938,7.30920232673
939,4.2215970233
940,3.11279994453
941,5.7379703265
942,2.75104309218
943,1.03965253893
944,6.29153044421
945,6.43506190094
946,5.98636681802
947,3.97238001505
948,5.92240151251
949,4.22330584876
950,7.46367327139
951,8.03949121998
952,3.78080011247
953,5.17735777645
954,6.14157435998
955,7.06044040646
956,6.89446465722
957,5.85556642147
958,2.66862821862
959,3.32181405059
960,4.06476614319
961,6.33686748755
962,6.78696174155
963,4.52490318354
964,5.3006251063
965,6.98604060248
966,6.1812747599
967,6.12342446884
968,7.2907759034
969,6.11246518567
970,5.11881915179
971,6.6651298696
972,7.19368990888
973,5.79093671321
974,6.27981337763
975,6.26425155446
976,5.29219219405
977,6.1494245594
978,6.33225222253
979,6.59899122635
980,4.50385463769
981,5.7043806036
982,4.73752056063
983,7.0143984893
984,7.53492140402
985,5.44707248123
986,5.50527992536
987,6.06834537104
988,6.69651021693
989,7.07879626759
990,2.57662846268
991,4.06811213034
992,4.78910548332
993,4.59948790545
994,6.87962076859
995,5.0583992729
996,3.35394545269
997,1.37775590484
998,4.75840272915
999,4.41911431627
1000,7.12570883268
1001,5.8385539806
1002,6.50304572178
1003,4.73350957258
1004,7.52216922541
1005,7.83993095367
1006,5.40277288298
1007,4.57271687904
1008,6.7731653969
1009,2.266695973
1010,4.44650646946
1011,5.39234904716
1012,1.69999259169
1013,4.82184889231
1014,5.67385684303
1015,3.922576492
1016,6.96371035239
1017,6.96300776391
1018,6.80387586855
1019,6.27090703897
1020,7.22406109531
1021,2.34281677136
1022,7.5424423007
1023,6.7419793231
1024,7.2324670284
1025,6.86817555275
1026,1.81120148773
1027,7.09508667389
1028,6.65369967356
1029,4.65260570801
1030,5.6511192422
1031,7.25723045397
1032,5.17836084698
1033,5.68244719653
1034,7.50567904452
1035,4.13218334401
1036,5.98294862964
1037,4.12035050683
1038,5.47997636109
1039,7.40525907233
1040,3.98258705399
1041,3.58750690979
1042,2.67975984247
1043,6.81194901226
1044,6.22916743533
1045,4.61526900194
1046,2.82041651065
1047,5.00265390937
1048,5.64841140761
1049,5.79506743328
1050,5.30263058372
1051,3.3147497868
1052,4.69248594277
1053,7.75467275067
1054,4.20962296932
1055,7.64933244538
1056,6.7863872237
1057,5.12620556148
1058,3.80971407272
1059,5.58873921351
1060,7.89478910689
1061,3.89601347127
1062,2.42804002274
1063,3.51711021246
1064,2.78668897991
1065,6.66464842811
1066,4.63847243534
1067,6.68069635616
1068,6.48360191646
1069,7.02982764684
1070,7.94732178502
1071,5.88778001869
1072,3.75429791054
1073,5.3183238681
1074,7.33700803971
1075,6.97356601681
1076,5.09584777544
1077,5.83921292088
1078,2.92515661641
1079,7.0548375854
1080,7.35477969642
1081,5.33304988276
1082,5.62108383541
1083,1.84961901012
1084,6.42360954278
1085,6.20960153197
1086,4.84910273934
1087,4.90809353279
1088,5.62695060665
1089,6.22506880968
1090,5.27720561673
1091,6.43147046461
1092,4.92010872467
1093,5.43324190452
1094,7.32854988466
1095,4.61902414963
1096,4.98506602588
1097,5.57690239691
1098,7.16367196679
1099,5.38830170323
1100,7.51570372497
1101,5.35686712538
1102,5.62712025747
1103,6.45054300218
1104,3.2490098148
1105,6.52228026932
1106,6.22947691833
1107,5.29828882728
1108,7.0097386271
1109,5.48047996815
1110,4.06516890132
1111,3.19414189684
1112,6.8550252511
1113,5.1250145049
1114,8.33018321303
1115,5.82336150607
1116,6.8013380457
1117,7.6440734728
1118,4.36693463641
1119,5.73477176656
1120,7.09383019723
1121,6.84389183874
1122,5.35822195112
1123,2.59046137679
1124,4.81677724869
1125,4.68573770121
1126,5.74929225362
1127,7.12088398362
1128,4.26918211197
1129,2.7382194008
1130,8.70741781909
1131,5.56259151207
1132,7.2594158351
1133,5.28075816694
1134,7.08375226393
1135,3.70225441858
1136,1.06389772633
1137,5.70402213313
1138,3.2845296435
1139,7.64019987445
1140,5.50200324223
1141,4.77794287409
1142,5.60350483448
1143,6.5646531655
1144,6.86693461298
1145,6.92430110948
1146,6.09153235021
1147,6.22365063153
1148,4.19095232983
1149,1.21440886141
1150,7.25373125593
1151,7.42369791259
1152,7.20962528203
1153,6.48067322511
1154,6.83605145582
1155,5.82275814869
1156,4.81647797977
1157,4.97568940735
1158,7.34779883131
1159,6.34363435749
1160,3.64542701862
1161,4.44940749789
1162,6.50387358706
1163,4.62996430251
1164,6.43763925618
1165,7.04860287906
1166,3.6209451095
1167,7.76851027218
1168,7.36545510624
1169,7.25697236186
1170,7.51478864795
1171,7.73021738248
1172,8.6322501943
1173,5.07965195532
1174,4.44687473304
1175,5.37614618382
1176,4.89576819001
1177,6.7357826819
1178,6.37705020107
1179,1.9049071045
1180,7.14045761749
1181,2.32028712286
1182,6.25528221995
1183,7.2269351148
1184,6.86774335818
1185,7.75742959879
1186,7.65647075816
1187,7.13425678374
1188,3.1062317759
1189,6.8230189942
1190,6.81933574163
1191,5.21077192527
1192,5.04528812094
1193,3.28212369617
1194,7.81158195316
1195,7.87250160571
1196,5.10454087252
1197,6.44374784714
1198,5.64419330519
1199,1.43675122547
1200,6.49866336214
1201,4.25362953172
1202,5.00430295354
1203,5.29157119498
1204,6.75211155452
1205,6.01987446086
1206,5.34869510595
1207,7.97007311264
1208,3.75774212253
1209,5.7262393095
1210,4.15314305817
1211,7.0803774646
1212,5.19998097496
1213,6.01674608858
1214,3.52537491722
1215,6.74023754889
1216,6.40715090866
1217,6.232580659
1218,3.7521053164
1219,6.28916601264
1220,7.15646520137
1221,5.63978602118
1222,5.82562461147
1223,5.95449554008
1224,6.08613410542
1225,5.58472275825
1226,4.83273558093
1227,5.75649310566
1228,6.0335714893
1229,5.47807657717
1230,7.47677015666
1231,8.18882839841
1232,4.59888176093
1233,4.22137790334
1234,3.79498533403
1235,4.73520138489
1236,7.59843953344
1237,3.23274286142
1238,5.19084089043
1239,4.36572557644
1240,3.23273067974
1241,7.13030355711
1242,5.96843040533
1243,6.71423280639
1244,7.14741625108
1245,3.74180395226
1246,3.83201265208
1247,3.92383400668
1248,5.13286963593
1249,5.80808930517
1250,7.38818040858
1251,5.51594910861
1252,6.4681078691
1253,3.26554250704
1254,5.12666248777
1255,3.43877316147
1256,5.36389201112
1257,5.88474369304
1258,6.53788248628
1259,7.55984387576
1260,4.52278630038
1261,7.19084118296
1262,4.09825193025
1263,6.6903124162
1264,6.0083141112
1265,7.3552718224
1266,3.22706569769
1267,6.24974533553
1268,5.13452941677
1269,5.76038694115
1270,7.23628855604
1271,1.58158863874
1272,7.69901535665
1273,7.09283025099
1274,6.85113747728
1275,5.32464949781
1276,6.35718912995
1277,5.7669479625
1278,7.01953920756
1279,7.58004265211
1280,6.4196484865
1281,2.32991705002
1282,5.47025331504
1283,2.2392047041
1284,6.91004394573
1285,7.10996143719
1286,6.85976013353
1287,5.19046292104
1288,6.79109044792
1289,6.53410798276
1290,5.98076824572
1291,4.97025489034
1292,6.96347393918
1293,4.82640153452
1294,5.64746861227
1295,5.05152209522
1296,3.23389396187
1297,7.69434466998
1298,5.61669977736
1299,4.79437394609
1300,5.4489661204
1301,6.84793755996
1302,6.95774303583
1303,6.31488049644
1304,0.327361413798
1305,7.02909777857
1306,4.65660557402
1307,6.95506915665
1308,5.8299135137
1309,6.48512158977
1310,4.13857729949
1311,5.80461157831
1312,7.49306040106
1313,6.6254120204
1314,6.53602176158
1315,4.7660283168
1316,3.24946982403
1317,5.47124792287
1318,7.56734140494
1319,4.16361143094
1320,6.58946852375
1321,5.34226994819
1322,5.049653623
1323,8.20805667611
1324,7.56941219853
1325,2.51520751961
1326,4.68165123129
1327,1.35023496213
1328,5.16510346396
1329,6.18631341974
1330,5.37942689797
1331,6.31010332188
1332,6.60645872909
1333,8.03393186859
1334,6.93419697754
1335,5.37629203953
1336,4.50069332753
1337,4.2139756061
1338,5.77521335558
1339,5.72354922593
1340,5.77473812559
1341,6.02476903086
1342,5.22310405733
1343,6.77662289955
1344,6.31340202082
1345,5.63342723856
1346,3.36470130565
1347,6.40802939473
1348,1.36468133692
1349,5.15368631035
1350,6.05145234418
1351,5.65481671139
1352,3.25607292412
1353,4.16514943374
1354,6.88967394313
1355,7.00804122516
1356,6.77672018296
1357,6.36771414892
1358,3.5863850796
1359,5.5049231415
1360,2.54005731174
1361,3.95385712095
1362,5.60848954595
1363,7.13067254909
1364,4.13834301515
1365,6.47770965911
1366,5.73841503895
1367,6.39786848446
1368,1.76856243391
1369,5.31207756635
1370,6.93351609148
1371,7.13986166324
1372,5.98071561279
1373,4.95016856514
1374,6.16267047694
1375,4.6884120439
1376,6.60461538672
1377,7.48042200636
1378,6.19073773179
1379,6.66058686021
1380,5.12909541151
1381,7.25014710123
1382,2.42839524326
1383,7.66137474023
1384,6.94368547815
1385,3.18131603796
1386,5.64741688496
1387,6.03097154238
1388,6.63159017817
1389,5.18616208615
1390,7.06935658284
1391,6.41805748468
1392,4.57166018713
1393,7.14222327484
1394,6.06995761941
1395,5.39689581677
1396,4.15661830303
1397,4.31855092413
1398,7.07349001443
1399,3.0781528416
1400,5.95174260335
1401,3.30018790502
1402,8.21067147916
1403,6.3763199814
1404,4.08473741052
1405,3.98218079127
1406,5.81492301939
1407,4.79507870411
1408,6.23822364343
1409,5.29533777582
1410,6.10904290112
1411,3.58150652411
1412,4.86085356907
1413,2.16911666753
1414,6.03139062943
1415,3.85816425656
1416,7.0722337745
1417,6.75409766123
1418,7.02311144087
1419,5.27707924821
1420,7.00981896563
1421,4.71788165547
1422,8.10080407431
1423,5.68938994952
1424,2.8176714528
1425,7.09207692695
1426,6.32278795977
1427,4.69675862241
1428,5.76208094253
1429,5.32392515298
1430,4.35384970709
1431,7.34160680636
1432,6.7641789469
1433,6.33121579338
1434,5.38631029523
1435,6.06136505582
1436,4.76635387584
1437,5.95917013207
1438,4.78064579803
1439,6.27720066455
1440,6.55906972788
1441,7.69952759719
1442,6.88837852394
1443,6.22381248715
1444,2.28606884711
1445,6.03884795573
1446,5.32657892453
1447,5.3036130897
1448,6.87480208029
1449,5.34578138647
1450,5.76626689097
1451,4.73492420452
1452,7.11474552616
1453,6.49565024075
1454,5.31682998396
1455,1.98194194925
1456,3.71683940749
1457,6.02256589074
1458,5.15679186777
1459,6.65598863515
1460,7.7636222031
1461,7.82607141135
1462,6.29359349059
1463,6.57375038145
1464,5.64164844209
1465,7.62870047945
1466,3.86539157447
1467,5.77604775571
1468,6.73593446775
1469,7.7452682493
1470,3.68674572091
1471,6.80377824212
1472,4.25819544736
1473,5.99418468274
1474,4.48086918555
1475,5.5153155526
1476,4.62883271893
1477,5.894878081
1478,6.40852209042
1479,3.75469882384
1480,4.37386246664
1481,3.89120406203
1482,6.71292742437
1483,0.488766905142
1484,5.85142409458
1485,5.43920439215
1486,5.57615273344
1487,6.18340391566
1488,6.34768181257
1489,4.86808823636
1490,5.55149664466
1491,6.72763244201
1492,5.10675487185
1493,6.32402121625
1494,3.63025786234
1495,5.44816976669
1496,7.50829061408
1497,6.5106353643
1498,5.17950021059
